reviewer_score,id
6.036000000000001,317178
8.688000000000002,9102
7.756,127734
8.831,420128
6.203999999999999,349408
8.802,439780
8.43,437251
5.423000000000002,278097
8.890000000000004,89716
8.035999999999998,263056
5.622000000000001,377911
7.482999999999996,367855
9.472000000000005,254177
9.221000000000009,83390
7.871000000000004,281450
8.325999999999997,227612
7.040000000000003,276762
9.168000000000001,264267
7.849999999999999,453542
9.065,310620
9.645000000000001,440289
8.193999999999994,305213
9.799000000000005,232180
9.796000000000005,95137
9.058000000000003,361502
8.571,91135
8.075,319808
7.054000000000002,154631
9.441000000000004,351400
8.500999999999998,921
8.813999999999998,88083
8.639999999999997,43581
5.131999999999998,8156
7.5440000000000005,155326
9.256000000000004,174012
7.493999999999995,327057
8.858000000000002,188403
9.098000000000003,291995
9.325000000000006,40401
9.693000000000003,356005
8.518,31874
7.507999999999995,147332
9.304999999999996,234710
9.641000000000007,202470
8.765,216149
8.96,210778
8.787999999999998,458648
8.276999999999997,156612
7.7340000000000035,128113
8.460999999999999,294346
9.623000000000001,184996
9.352,345764
9.408000000000003,121199
6.771,412946
7.821999999999998,257147
9.126000000000005,399663
7.4809999999999945,239223
9.171000000000001,108905
7.182,401103
9.136000000000001,216572
9.268000000000002,273645
7.851999999999997,514412
9.816,230036
9.708000000000002,417486
8.625999999999998,476687
9.474000000000002,298632
9.361000000000004,389649
6.704999999999997,427661
9.638000000000007,426619
8.869999999999997,211499
8.711999999999996,315009
8.654000000000005,20960
7.946999999999996,264611
9.435000000000004,182599
9.409000000000002,7258
6.681999999999999,284871
9.560000000000004,345613
9.814000000000002,506408
8.494999999999997,42698
6.351,284884
6.5689999999999955,127778
9.062000000000003,281701
9.723000000000006,454765
9.615000000000002,251668
7.660000000000002,263064
9.160000000000002,133635
7.966999999999997,408646
8.802,508181
8.990999999999998,287728
6.981999999999998,441133
9.093,298309
9.139000000000003,331229
8.442000000000002,149629
9.535000000000004,171605
7.591000000000003,315590
8.225,467578
7.705000000000002,273488
3.9400000000000004,385988
9.799000000000001,94016
7.918000000000003,387390
9.512000000000002,479556
9.13,101070
9.103000000000003,206531
6.824999999999999,389107
9.512000000000004,146717
8.364000000000003,7055
7.0939999999999985,463510
7.497999999999998,114293
8.192,124415
8.638,292863
9.160000000000004,291151
8.699000000000003,463797
8.457,389155
7.233999999999997,515111
7.441999999999997,92439
9.367,472133
8.530999999999999,408489
8.999,108479
7.794999999999998,12078
9.074000000000005,233786
9.508000000000001,120506
9.089999999999998,161911
9.250000000000002,25866
9.645000000000005,1113
8.924000000000001,180687
7.256,279473
8.859000000000002,6367
8.345,499766
8.669000000000002,309263
9.598,201099
9.571000000000003,246126
7.505999999999999,361367
7.936999999999999,380281
9.784000000000006,198351
8.392999999999995,117289
8.842,71938
9.308999999999997,367954
9.356000000000002,274623
8.753000000000005,430946
6.610999999999997,124170
9.359000000000004,388107
8.183,292912
9.566000000000008,377366
9.331000000000003,49428
6.376000000000001,394084
7.469000000000002,237747
6.450999999999998,104443
9.360000000000005,219391
9.080000000000005,44326
9.544000000000004,283427
9.421000000000005,121662
8.646999999999993,448246
7.285999999999997,142605
7.602,424852
6.943999999999999,371555
6.298000000000003,72166
9.053999999999997,244679
9.520000000000005,259878
8.168999999999995,145701
9.149000000000003,134341
8.353000000000002,2325
9.491,434499
8.703000000000001,470637
7.102999999999996,145563
9.787000000000004,479675
8.405000000000001,10312
9.687000000000005,7654
4.765,498482
9.434000000000005,257509
6.325000000000001,502980
9.015999999999996,364174
8.871,426944
9.322,442030
8.304,163762
9.788000000000002,413622
8.851,366385
9.242,67727
9.608000000000002,202290
9.277,227381
5.387000000000001,346940
8.117999999999995,43568
7.956999999999996,512957
7.455,288
9.247000000000002,422260
7.125000000000001,296049
4.4529999999999985,67540
6.087000000000001,133942
7.740000000000002,404362
7.013000000000002,443673
9.421000000000001,365034
8.628999999999998,348269
7.396999999999997,427431
9.354000000000003,249815
7.4309999999999965,10578
9.731000000000003,359925
8.093999999999998,1786
6.093,411846
9.472000000000003,101892
9.441,467227
7.924999999999999,70549
9.454000000000006,59822
9.599000000000002,26117
8.886999999999999,406876
8.495000000000005,50540
6.396000000000002,55990
6.573,294868
8.782999999999998,160692
7.406999999999999,166949
8.301000000000002,470402
6.754,29267
8.159000000000002,114985
7.088000000000001,392701
7.17,177220
9.383000000000001,358189
7.975000000000002,390227
9.210000000000006,179053
8.197999999999999,357500
8.825,246084
7.716,343960
9.679000000000004,170545
9.542000000000007,311319
9.171000000000003,84441
8.524999999999995,14142
6.369,441128
9.691000000000004,148393
7.657,222448
8.513000000000009,98073
7.613999999999994,468140
6.343999999999999,97920
7.801000000000003,318195
9.393999999999998,321013
8.494,81064
9.443000000000001,49389
8.056,138322
7.5369999999999955,467202
6.300000000000001,357609
9.140000000000006,471739
9.142000000000003,400647
9.505000000000003,181308
8.687000000000001,83228
9.139000000000006,317668
9.170000000000002,455632
9.518000000000004,348066
7.795,392534
6.342000000000004,172088
9.226000000000003,231950
8.709,329428
9.394000000000004,344845
7.696999999999998,19482
9.223,152749
9.714000000000004,18838
8.027999999999997,169470
8.949999999999996,392064
8.989000000000003,407314
7.627999999999995,374358
8.928999999999998,288794
7.072000000000004,242961
9.328000000000008,487530
6.9499999999999975,118270
4.248999999999999,205226
8.499,298515
5.894000000000001,338455
6.438000000000003,4083
9.574000000000002,449339
7.849000000000003,231046
7.271,131214
9.142000000000003,135030
8.29,479968
8.287000000000004,443606
6.083999999999999,103507
9.518000000000002,458447
9.405000000000006,50282
8.197999999999999,486004
8.358999999999995,86536
6.576000000000002,255496
8.803000000000003,45153
9.375000000000004,300528
8.720000000000002,443928
7.442000000000003,477310
7.742000000000001,242912
8.297999999999996,291331
9.064,154862
9.065,211773
8.743000000000002,474729
8.874999999999996,488111
8.543,479002
7.520000000000001,477541
8.962000000000003,315510
7.504999999999996,67368
7.5710000000000015,343907
8.534,260217
6.953,333518
8.986000000000006,425139
8.407999999999994,89466
8.770000000000001,142437
8.400999999999996,27343
8.932000000000002,244968
9.179000000000004,242082
8.237,481692
8.460999999999997,394851
8.196999999999997,500793
8.586999999999996,306332
7.229999999999999,176391
9.258999999999999,47212
5.595,242626
9.239000000000004,466711
9.068999999999999,125945
7.709999999999997,300867
9.214999999999998,92827
7.600999999999995,102531
8.487,393102
8.344000000000001,243832
4.2849999999999975,67931
8.448,260861
7.341999999999996,215474
9.673000000000002,122787
6.865000000000001,57966
9.283000000000003,348080
9.068000000000007,356723
8.746000000000004,83529
7.876999999999997,149166
9.16,369407
8.358000000000002,404803
9.043000000000001,358609
9.116000000000003,398777
8.951000000000002,161777
8.769,80365
8.655000000000003,269147
9.098,113004
9.595000000000006,57598
8.496000000000004,379652
7.397000000000002,390702
8.549000000000003,97846
7.218,10046
9.613000000000007,101903
9.369000000000003,394006
8.604,12958
8.045000000000002,440858
8.951000000000002,482758
9.541000000000007,359038
6.2349999999999985,445321
9.278000000000002,432174
8.580000000000002,406595
8.509000000000004,229009
8.204999999999998,288186
7.810999999999999,350547
8.897000000000002,1900
8.098,366745
6.893,492014
7.117000000000002,42610
6.108999999999996,123528
5.836,295337
9.305000000000007,338606
8.352999999999998,37267
9.508,162911
9.526000000000005,362509
7.707000000000001,283278
8.570999999999996,231502
5.638000000000002,100130
9.677000000000005,224725
8.742999999999995,308386
9.097000000000003,159206
8.640999999999998,476064
9.357999999999999,254227
5.615999999999999,389942
9.471000000000005,433956
7.807000000000001,402241
9.258,32636
8.149999999999997,302097
8.326,242551
8.799,456037
8.584999999999997,132849
8.268999999999998,166719
5.812000000000004,247763
8.782,186
8.161000000000003,231149
7.719000000000002,353284
8.459999999999996,264549
8.607999999999999,415122
8.994000000000002,433807
8.060999999999993,174425
8.874999999999998,77669
8.278,306143
8.867000000000003,508371
7.436000000000003,232888
9.160000000000002,284376
8.219999999999995,231206
9.043000000000003,99119
9.573000000000008,54319
9.446000000000005,306479
4.712000000000001,66532
8.642999999999999,127735
8.432999999999995,317002
9.513000000000003,149106
8.626000000000003,193629
4.6800000000000015,423019
8.868,298080
9.652000000000005,392523
8.799000000000001,360848
8.276999999999997,101137
7.655999999999997,75175
8.780999999999995,287483
8.007,85320
9.336000000000007,417792
8.884,459051
8.912,157501
6.881000000000003,134636
8.896000000000004,505065
9.565000000000003,216552
6.581999999999998,381801
6.322000000000002,9246
8.373000000000001,137257
6.651999999999996,21209
7.6839999999999975,325260
7.405999999999998,367867
7.954999999999999,376984
9.384000000000004,159543
9.155,481450
8.63,237891
9.737000000000009,414463
6.430999999999996,12699
7.585000000000001,222748
6.549999999999998,398324
9.551000000000007,419451
8.709000000000003,478743
9.384000000000002,111054
8.301999999999998,49883
6.615000000000001,34107
7.926999999999993,84722
6.394000000000001,301715
9.408000000000007,307901
7.724999999999998,114958
9.190000000000005,212362
9.410000000000005,312451
6.915999999999998,449556
7.6099999999999985,203850
8.414,10597
9.257000000000001,73826
8.842000000000002,206216
9.426,414851
4.9570000000000025,359417
9.401999999999997,71796
9.265999999999998,403816
7.552999999999995,411829
7.257999999999999,191366
9.060000000000006,323706
7.498999999999996,383882
8.245999999999997,32506
6.220000000000004,444432
7.263999999999995,259664
8.896,309788
9.395000000000003,470907
9.418000000000001,357482
7.718999999999998,148752
7.263999999999994,106551
7.489,489282
7.39,92886
9.688000000000002,76875
7.805999999999998,24531
6.926999999999998,416535
8.157,108852
8.864000000000003,142170
7.198000000000002,264405
9.746000000000002,282919
9.211,88949
9.072000000000001,398840
9.140000000000002,499625
9.532000000000005,392489
9.063,32607
8.295000000000002,321523
8.191,105800
8.405,413965
7.815000000000001,500876
8.785000000000002,35858
7.131,303223
9.785000000000004,353974
7.837999999999998,450604
7.408999999999997,323457
9.843000000000004,25747
9.725000000000007,413684
8.368,298150
7.102000000000003,232341
9.847000000000001,399440
9.620000000000003,268504
6.583000000000001,295893
9.400000000000007,252555
6.308000000000001,66034
9.423000000000002,466561
8.923000000000004,327518
5.513,135682
9.421000000000006,298985
9.009999999999996,7998
8.412000000000006,97446
7.791,261845
9.423000000000005,340284
6.980999999999995,105745
7.4129999999999985,485992
8.403,334212
8.314999999999996,332895
7.890000000000004,290392
9.580000000000002,215943
8.545999999999998,391725
7.9309999999999965,275642
7.219000000000002,434374
8.476999999999997,474315
8.753000000000004,9223
8.487999999999998,295096
5.679999999999999,407388
9.197000000000001,403962
9.618000000000006,158308
8.334999999999997,488521
8.062,81586
9.637000000000002,50059
9.453000000000005,99454
9.340000000000002,237812
9.536000000000007,176904
6.597,11376
7.9879999999999995,100973
8.475999999999999,244528
7.187999999999999,444442
8.145999999999997,296480
6.906999999999996,300617
9.57600000000001,179607
8.863999999999999,471981
8.691,10891
7.810999999999998,155540
9.024000000000003,122464
6.929999999999996,178571
9.441000000000004,303820
8.873000000000001,76146
8.829000000000002,288829
8.777999999999999,364361
7.932999999999996,444105
8.528000000000004,340241
9.082,405708
5.529000000000001,262996
6.990999999999999,395445
9.617000000000004,299057
7.585999999999998,343366
9.668000000000001,298607
8.118,302491
7.808,53554
9.644000000000004,449383
6.750000000000003,423965
7.276999999999998,218271
9.523000000000003,19951
4.943000000000001,397275
7.617000000000001,255647
9.293000000000005,117226
9.288999999999998,261063
9.180000000000001,472778
7.989999999999998,509010
9.528000000000004,432812
8.593,45489
7.719999999999998,299425
9.105,5874
7.905999999999999,110910
8.590000000000002,141764
9.177000000000003,384066
9.610000000000008,223218
5.557000000000003,464208
9.639000000000008,180772
9.120000000000001,54829
8.569000000000003,33464
8.364999999999995,184722
9.143000000000002,350446
7.953,397850
8.903000000000002,291691
9.165000000000003,509308
9.141000000000005,509357
9.107000000000001,141496
6.834000000000002,69461
5.629999999999998,306987
6.9590000000000005,92288
8.857000000000003,370633
9.752000000000002,424627
8.286999999999995,37958
8.456999999999992,119224
8.436999999999998,2121
6.694000000000001,74687
6.921999999999997,225172
7.320999999999997,471644
7.450999999999999,131759
6.785999999999999,479281
9.641000000000002,385719
9.229000000000008,508799
9.401,209551
8.835000000000003,361394
9.43700000000001,96634
9.465000000000007,6098
8.921,194740
5.459999999999997,169093
7.6179999999999986,45467
7.6599999999999975,59914
9.323000000000004,33316
9.390000000000004,512603
6.214000000000002,460789
9.210999999999999,445959
9.006999999999998,20356
8.68,481429
9.418000000000005,35713
7.812999999999997,133613
9.170000000000003,31717
8.756999999999998,477465
7.536999999999998,448118
8.873000000000005,432371
8.639000000000005,195518
9.013,293293
9.423000000000007,258320
9.496000000000006,1642
9.016999999999994,102538
9.638000000000007,306017
5.745000000000002,5333
8.419,47749
9.470000000000002,24581
8.529999999999996,487488
8.107999999999999,230504
7.900999999999999,484853
6.809999999999994,121903
8.306000000000001,295575
7.044999999999998,341900
9.002000000000002,87899
7.681000000000001,151406
9.724,222169
9.072000000000001,416420
9.237,300270
6.629000000000002,495509
7.283999999999997,63123
7.3750000000000036,444622
7.861999999999997,333446
6.469000000000003,143397
6.482999999999999,44384
9.085000000000004,422169
9.321000000000005,386765
8.552,223604
6.623000000000002,390238
5.736000000000001,501660
9.100000000000003,445796
9.852000000000002,388132
7.087000000000001,352210
7.281000000000002,173745
9.093000000000004,443431
9.562000000000005,463799
8.752000000000002,298681
6.926999999999998,261507
9.555000000000001,43679
9.188,424228
8.923000000000002,469355
9.242000000000006,510653
6.183,119383
7.892999999999997,254949
7.827999999999999,513907
8.799999999999995,169347
9.113000000000005,285423
8.261000000000001,107818
8.674000000000005,241738
9.713000000000005,381680
8.172999999999995,111500
9.367,351063
8.328999999999997,92335
9.381,380831
8.245,79781
9.240000000000004,101316
8.356999999999996,277437
9.509000000000007,340887
7.542999999999996,136920
6.792999999999999,398462
8.372000000000003,141648
8.771999999999997,420894
9.736000000000008,152990
9.300000000000004,236560
7.928999999999995,191145
9.169999999999996,512446
8.707999999999998,299602
8.491,502439
7.005000000000001,467454
9.353000000000007,83437
5.1979999999999995,487680
8.784999999999998,303327
8.444999999999999,321007
9.421999999999999,93743
9.231,295234
7.582000000000002,385422
9.242000000000004,323576
7.965000000000001,117795
8.795000000000003,180876
8.561,18314
9.289000000000003,248486
6.132,282476
9.12,390925
8.240000000000002,391367
7.871999999999998,456781
6.749,47179
7.828999999999999,364392
7.426000000000001,172476
4.614,98543
9.57,146582
7.529999999999997,108194
7.765,134907
7.764999999999998,145319
9.206000000000003,174959
8.303999999999998,259295
9.096000000000002,137973
9.143000000000002,299797
8.497999999999998,338451
9.506000000000007,147780
8.790000000000003,217344
9.668000000000008,16344
8.683000000000005,343869
9.268000000000002,465330
6.124,290187
7.9519999999999955,314189
9.365000000000002,31804
8.135000000000002,355025
7.881,361350
9.050999999999997,292733
9.162999999999997,27621
9.518000000000006,228980
9.021,300087
8.727000000000002,347454
9.543000000000001,41615
8.307999999999996,164859
9.507000000000007,376461
6.145000000000002,110842
9.064000000000004,486629
9.149000000000004,365932
8.92,470613
7.889999999999995,514049
6.656000000000002,467603
8.313999999999998,506828
9.665000000000004,382679
7.803999999999998,263470
8.722,155377
8.535999999999998,512906
9.489999999999998,289967
9.004000000000001,12290
9.412000000000003,45043
9.714000000000002,85757
8.957,360561
9.706000000000003,95258
8.386999999999999,506747
9.485000000000007,340491
8.929000000000004,210106
9.745000000000003,153324
6.029000000000002,247759
8.875000000000002,241707
8.078999999999999,79213
9.655000000000003,353258
5.491000000000001,47786
9.806000000000004,449665
6.639999999999997,265005
8.690999999999999,405620
8.346999999999996,211449
8.020999999999995,81969
9.292,441303
6.255000000000001,441053
9.741000000000003,23647
9.475000000000007,77297
8.172,170729
7.318999999999999,117927
5.012000000000001,220513
8.770000000000003,383232
4.660000000000002,37749
9.011,380011
8.281000000000002,381788
7.666999999999999,76093
8.751999999999999,413922
8.893999999999995,239336
9.762000000000006,60981
9.510000000000002,139297
7.039000000000001,490404
8.838999999999999,194944
9.628000000000005,144907
8.352,494985
5.652000000000002,441276
8.160000000000002,448210
9.517000000000007,414646
7.130000000000001,432019
9.632000000000003,272829
9.041000000000002,328107
9.252000000000002,78878
5.768999999999997,468613
8.509999999999994,277115
8.908000000000007,20097
7.317000000000004,155491
7.356999999999998,508482
9.629000000000005,73946
5.843999999999998,487381
9.453000000000003,438072
8.086,511869
7.096999999999996,67807
8.255999999999995,313926
9.635000000000005,415963
8.599000000000004,387729
9.714000000000004,170811
8.295000000000005,271827
5.025000000000001,303838
8.534999999999998,90148
6.488999999999997,206934
9.271000000000004,40031
7.832000000000001,444571
8.808,59783
9.199000000000002,165941
8.818999999999997,274918
7.843000000000004,455591
9.835000000000003,413508
8.488000000000001,216990
9.430000000000001,450299
7.279999999999998,452977
9.703000000000005,320346
9.436,292721
8.934000000000001,47190
6.961999999999996,481972
8.981000000000003,278084
9.306000000000003,289856
9.595000000000004,378059
7.882000000000001,33453
9.132000000000005,455434
9.573,220104
9.009000000000002,78090
9.097999999999999,223820
6.9529999999999985,41903
9.647000000000004,20096
8.830000000000004,356010
4.675999999999998,349477
8.335999999999999,357590
5.763000000000001,473247
8.955000000000005,189907
9.47,109227
8.959000000000003,429522
5.536000000000002,65153
7.895,84749
4.409000000000001,157955
8.404999999999996,315635
9.585000000000003,446660
9.418000000000005,323958
9.475,88033
8.265999999999998,291843
8.659000000000006,2095
8.114999999999995,473425
8.123,342619
8.965999999999998,191464
9.355000000000002,272574
8.897000000000004,44208
5.129000000000002,68940
9.158000000000005,274736
9.591000000000005,216941
7.6619999999999955,136902
9.47,111299
9.426000000000002,514641
8.872000000000003,293840
9.628000000000005,332316
7.966,285974
8.731,293417
9.673000000000004,59357
6.968999999999998,120798
9.125000000000005,445683
9.364000000000006,224005
7.2529999999999974,180259
8.806000000000001,49840
9.230000000000008,153040
8.716999999999995,259134
8.476999999999999,464167
9.555000000000003,68929
8.827000000000002,296523
9.364,293574
8.624999999999998,460281
8.991000000000001,216952
9.672999999999998,459358
8.977000000000004,226729
9.153000000000002,280039
7.208999999999998,57648
7.417000000000002,112391
7.592999999999998,513159
9.646000000000003,93742
8.606,505906
8.065000000000003,429883
9.028000000000002,171288
9.713000000000005,183555
7.651,352319
6.427999999999998,411182
7.6949999999999985,306498
8.325999999999997,238604
9.417000000000003,360164
9.778000000000002,320464
8.784999999999998,146440
9.046000000000003,369274
8.465,237048
9.132000000000005,154173
8.296,338213
9.474,189705
6.591999999999997,301688
8.256999999999998,200312
9.823000000000004,272420
9.649000000000003,21876
9.226,470839
8.723000000000003,34953
9.350999999999997,191218
9.398000000000003,197820
9.679000000000006,218572
8.473999999999995,39098
8.404,62945
7.311000000000003,381441
9.342999999999996,398176
8.238000000000001,504676
8.817000000000002,89683
8.399,169906
8.612000000000002,479368
8.837000000000003,392153
9.365000000000006,354823
8.967000000000002,15346
8.556000000000001,273582
9.408000000000005,440409
8.626000000000001,332312
8.987,12881
6.9359999999999955,118157
6.960000000000001,167582
9.700000000000003,342803
5.875000000000001,103744
9.052999999999992,116094
7.909999999999999,383063
7.240000000000001,288738
6.465999999999999,166796
8.535000000000002,141390
8.271999999999993,445239
7.950999999999999,386143
9.043000000000003,471003
5.605999999999998,304160
5.494000000000001,457006
9.554000000000007,478071
8.307000000000002,271987
9.091999999999999,45071
9.022,350772
5.763000000000002,65825
9.538,464639
8.742,467665
9.765000000000004,403560
6.419,446795
9.331999999999999,212423
8.257999999999997,23294
8.808000000000003,224897
7.940999999999998,135216
8.959999999999999,222142
9.040000000000003,59032
8.937,232373
9.167000000000002,262095
7.735999999999995,309674
9.640000000000002,20532
7.616999999999999,20937
9.746000000000002,380413
8.850000000000005,349697
7.632000000000006,302
9.165999999999997,294573
7.300999999999997,378852
6.763999999999998,79462
9.119000000000005,260283
8.330999999999996,9849
8.09,222789
8.91,493926
8.543999999999997,275467
9.177,390138
7.559999999999998,515365
8.974,347212
8.647000000000006,332944
8.143,346999
6.803999999999998,299295
9.488000000000005,284119
8.920000000000005,50467
9.772000000000002,285573
9.787,17247
7.826000000000001,274997
9.691000000000004,507791
9.30000000000001,217053
9.514000000000005,324136
6.577999999999999,250792
7.7099999999999955,295822
7.518000000000001,420243
7.045999999999999,166632
8.107999999999997,116797
6.067,302875
9.019000000000005,283713
7.064,245199
9.778000000000004,16608
9.568000000000003,415856
9.046000000000003,153332
7.937000000000001,374530
8.845,9816
8.517999999999995,397021
9.258999999999999,449115
7.288999999999996,145850
7.799999999999998,254007
8.763,75124
8.753,266519
9.456000000000007,265771
9.351000000000004,515124
7.5150000000000015,22798
8.701000000000002,231744
8.093,64497
9.187000000000005,24563
7.271000000000003,53618
8.733000000000002,486221
9.297000000000002,358337
8.450999999999995,38017
6.228000000000003,36960
9.412,118673
7.878999999999999,226567
7.2470000000000026,3753
9.431000000000008,18102
7.849999999999994,53081
7.38,116388
9.194999999999999,49954
9.187000000000001,176782
9.630000000000004,270434
9.762000000000004,306713
8.892000000000001,339782
7.487999999999999,459018
8.373999999999997,353870
7.027999999999996,115218
7.661999999999998,500888
8.468,196126
7.811000000000002,244823
9.403,56927
5.594999999999998,314188
7.937000000000004,342412
9.025000000000004,428536
9.624000000000006,77920
7.053999999999997,265838
8.061,390618
7.853,485830
6.930999999999999,319711
8.664000000000003,464642
8.269999999999998,389194
6.172000000000006,365970
8.703000000000001,505010
9.4,436222
9.848000000000003,322847
8.739000000000006,487127
7.530000000000004,301475
7.633999999999998,252392
9.433000000000009,181538
9.698000000000006,1720
6.343999999999998,210513
6.429000000000003,141655
9.013000000000002,326840
8.546,448029
7.929000000000001,9208
7.996999999999999,398542
9.763000000000003,415082
5.5070000000000014,260362
9.476000000000006,25972
9.411000000000001,231804
9.180999999999997,3553
7.459999999999999,5777
9.104000000000006,308549
8.828,104565
9.444,464180
8.475999999999997,42837
7.7570000000000014,133951
8.841000000000003,71977
5.1610000000000005,213188
8.223999999999998,481375
6.655000000000001,475947
6.265,478632
8.498000000000001,445870
8.629000000000005,500208
8.100999999999997,489888
7.926999999999998,255981
6.136000000000004,452484
8.497000000000003,386028
8.293999999999995,278989
8.774,227091
7.696000000000002,98228
8.976999999999997,49656
9.309000000000005,361201
9.041000000000004,92914
8.770999999999999,365864
7.691999999999999,305507
8.299,157321
9.776000000000003,129424
8.666999999999993,466600
9.068,83539
8.786,299656
9.022000000000002,63482
9.694000000000003,178334
7.7719999999999985,8971
9.774000000000003,411620
9.036,120656
8.158000000000001,500362
7.103000000000004,408011
9.037,219174
9.549000000000003,407386
8.740000000000002,202502
9.799000000000001,30906
8.905,415385
6.456,192131
9.465000000000002,175776
9.490000000000006,466573
8.823999999999998,318162
7.012,438608
8.876999999999995,455505
9.141000000000002,226828
9.178000000000006,45687
7.775000000000001,398205
9.381000000000002,267768
5.758000000000002,305703
9.086000000000006,426928
9.338000000000001,409179
8.844,385309
8.675000000000004,481854
8.038999999999996,120339
8.417000000000003,28736
9.096,278821
7.381000000000001,453153
9.759000000000007,15110
9.391000000000002,181430
6.390999999999999,213251
5.765999999999998,349741
8.89,349979
8.654999999999998,342987
9.542000000000002,48632
5.417000000000002,124688
8.807,409266
9.187000000000001,342843
6.926999999999998,120316
9.262000000000002,129681
9.654000000000002,418197
8.836000000000002,286423
8.905000000000003,450663
7.078,327065
6.913000000000006,80245
9.094000000000001,465825
5.164999999999999,33193
7.9460000000000015,200480
8.64,414052
7.331999999999999,265810
9.492000000000003,196559
9.194000000000003,96752
8.496000000000004,454112
9.261000000000003,351904
8.287999999999995,498448
6.321999999999997,221772
7.7239999999999975,512311
9.075000000000006,94063
8.990000000000002,268378
8.654000000000002,94362
7.437999999999999,166380
8.844,53671
8.089000000000002,76266
8.981000000000003,379183
7.640999999999998,79812
8.186,134982
8.618999999999998,165626
7.4430000000000005,48506
8.714000000000002,465191
9.608000000000002,264688
9.555000000000003,388741
9.544000000000002,134986
8.870000000000005,311920
6.7420000000000035,196123
9.784000000000002,203530
9.505,491525
8.704999999999998,313350
8.572000000000005,226031
6.457999999999996,80934
9.352000000000006,378509
7.163999999999996,174283
5.792000000000002,10127
8.020000000000003,187463
9.622000000000003,277975
7.507,27769
5.824,480245
9.14,428725
9.440000000000003,62077
8.261999999999999,501445
8.709000000000005,257486
9.686000000000003,506821
7.659,33857
9.035000000000004,504649
9.412000000000004,153610
9.038000000000006,51931
7.757999999999995,462134
7.832000000000001,50475
7.606000000000002,162571
6.702999999999998,158180
8.195999999999996,365833
9.600000000000005,121461
7.116999999999997,325583
9.239000000000004,99474
8.722999999999999,74249
9.009000000000004,216392
7.170000000000003,141968
9.499000000000002,420985
6.448999999999997,487376
9.598000000000003,432588
7.281999999999995,457215
9.155000000000005,383627
8.754999999999997,246430
5.875,220260
4.573999999999999,112497
8.124999999999995,324975
9.348000000000008,494287
8.947000000000001,86500
7.808999999999998,345136
7.450999999999993,435752
9.355000000000002,486658
9.081000000000001,126244
9.594000000000001,329580
5.0649999999999995,130852
8.821,241243
8.628,121380
9.42900000000001,31681
8.254999999999997,479906
4.820000000000001,9024
9.856000000000002,35542
9.498000000000008,503308
8.888000000000003,40116
5.8420000000000005,462385
6.167000000000001,53314
7.527000000000002,195897
9.673000000000005,219677
8.531999999999995,50216
9.498000000000001,90176
9.119000000000002,286415
8.995000000000005,289897
9.673000000000002,363196
6.474999999999999,47687
6.018999999999998,319797
8.451999999999996,308469
7.634999999999996,348065
7.622999999999999,389955
6.260999999999999,5624
7.078999999999999,389087
9.795000000000005,57360
6.092000000000001,323355
8.197,168497
9.386000000000006,93058
9.341000000000003,358135
9.683000000000003,6409
5.846000000000001,165601
9.080000000000004,257661
5.4300000000000015,272525
7.869000000000001,325707
8.930000000000001,199477
9.305000000000005,412705
8.571999999999997,467610
9.172000000000002,334740
8.999,226825
5.307000000000004,213607
7.288000000000003,481332
9.124000000000004,259579
9.520000000000005,140713
6.496999999999999,195783
9.752999999999998,455211
8.071,127065
8.354999999999995,344608
6.968000000000002,185916
9.576000000000004,414825
7.998999999999995,160031
8.812000000000003,312068
8.726999999999999,107268
7.288999999999999,107257
9.676000000000005,256518
8.439,276195
7.705000000000004,167169
7.854000000000001,407928
8.934000000000001,80373
8.742000000000003,508850
5.534999999999997,195924
7.836000000000002,320112
8.98,513169
7.68,295179
9.309000000000005,54384
9.131000000000004,107348
9.432000000000002,407111
8.51,426345
4.964000000000001,346977
9.571000000000003,420572
7.148000000000005,112938
9.715000000000007,51068
9.292000000000003,141309
9.591000000000003,261734
5.31,186417
9.199000000000003,317052
9.659000000000006,179754
8.377999999999997,374970
9.365,458689
6.6080000000000005,99682
9.689000000000007,463156
8.09,219445
8.056000000000003,402936
6.284000000000001,131949
7.096000000000001,513223
8.232000000000001,37814
6.765000000000002,346500
5.7219999999999995,423203
7.751,411084
9.385000000000005,211030
8.089,256084
6.893000000000001,34020
9.766000000000002,397207
8.847000000000001,79929
7.896999999999997,133357
7.648999999999997,97989
9.350000000000003,381544
8.940000000000005,216499
7.5539999999999985,250744
9.056999999999999,86801
8.017999999999999,445117
9.383,483893
9.497000000000007,248609
7.434,498133
8.998000000000001,249151
6.963000000000001,342013
9.766000000000002,45349
7.545000000000001,281405
6.647,202907
9.039000000000005,86046
9.407000000000005,406353
9.776000000000005,96043
9.171,291139
9.052,477108
7.6629999999999985,477372
8.69,165854
7.226999999999999,467924
9.576000000000002,411752
8.802,422443
9.549000000000003,120812
8.563000000000002,394301
9.184999999999999,343784
7.649999999999997,489176
9.077,502612
4.668000000000001,64869
8.615000000000004,220040
8.863000000000007,256657
9.666,38616
8.794999999999998,440985
8.502999999999998,130315
7.290000000000004,443433
9.498000000000006,481939
9.13,171504
7.959,340410
8.732000000000001,490194
8.665,191873
8.614000000000003,132815
8.248999999999997,404652
9.542000000000003,207991
9.731000000000005,391103
8.799000000000003,436140
8.934000000000001,53135
8.564999999999996,374423
8.841999999999999,117468
9.198,285367
7.649000000000001,145495
9.088999999999997,296669
8.621000000000002,219865
